File Name,E1,E2,E3,Apex,principal component 1 AVW,principal component 2 AVW,principal component 1 Bottom Tissue,principal component 2 Bottom Tissue
_Part2_E(1)_Part8_E(2.5457)_Part9_E(1)_Part12_E(1.9165)_Part27_E(1.5139),2.5457,1.9165,1.5139,-5.792233573,13.684620393644607,18.383543771603172,-7.568872761843684,24.793961314359294
_Part2_E(1)_Part8_E(2.9524)_Part9_E(1)_Part12_E(2.7512)_Part27_E(1.4211),2.9524,2.7512,1.4211,-5.857413409,13.39575363254416,18.392032875015698,-7.568850391618476,24.793959200298588
_Part2_E(1)_Part8_E(1.8945)_Part9_E(1)_Part12_E(1.5464)_Part27_E(1.0569),1.8945,1.5464,1.0569,-5.751406042,13.976457624592882,18.410186050103235,7.569167113394444,24.795046913963255
_Part2_E(1)_Part8_E(1.6489)_Part9_E(1)_Part12_E(1.4997)_Part27_E(1.3034),1.6489,1.4997,1.3034,-5.748789133,14.069717778114846,18.43411031071414,7.569211010459803,24.794387743993617
_Part2_E(1)_Part8_E(1.3137)_Part9_E(1)_Part12_E(1.5563)_Part27_E(1.5481),1.3137,1.5563,1.5481,-5.767218285,14.163311516696298,18.494668126463168,7.569253276132752,24.79394979198171
_Part2_E(1)_Part8_E(1.2702)_Part9_E(1)_Part12_E(2.3328)_Part27_E(1.5784),1.2702,2.3328,1.5784,-5.853618312,13.888653983157148,18.566784888508366,-7.568945643509961,24.79396188285161
_Part2_E(1)_Part8_E(1.5658)_Part9_E(1)_Part12_E(1.5208)_Part27_E(2.9476),1.5658,1.5208,2.9476,-5.754417617,14.084327489589768,18.44750394372869,7.569243433806979,24.792685973015587
_Part2_E(1)_Part8_E(1.9555)_Part9_E(1)_Part12_E(2.6541)_Part27_E(2.6773),1.9555,2.6541,2.6773,-5.86249513,13.577982702990655,18.46950353323047,-7.568927828451098,24.792868648460733
_Part2_E(1)_Part8_E(2.9538)_Part9_E(1)_Part12_E(2.5419)_Part27_E(1.8412),2.9538,2.5419,1.8412,-5.84375161,13.442972849418448,18.385548232227833,-7.568880879796805,24.79341669113846
_Part2_E(1)_Part8_E(1.8467)_Part9_E(1)_Part12_E(1.7991)_Part27_E(2.7099),1.8467,1.7991,2.7099,-5.788733387,13.866419165002903,18.437256952239416,-7.568940828884008,24.79291713925805
_Part2_E(1)_Part8_E(2.371)_Part9_E(1)_Part12_E(2.0643)_Part27_E(1.3999),2.371,2.0643,1.3999,-5.810256029,13.658140686024925,18.404636227732812,-7.568867631462128,24.794153036063747
_Part2_E(1)_Part8_E(1.755)_Part9_E(1)_Part12_E(1.0494)_Part27_E(1.8484),1.755,1.0494,1.8484,-5.639832437,14.383673346804242,18.35008343685712,7.5692572207878595,24.79356998337476
_Part2_E(1)_Part8_E(2.3616)_Part9_E(1)_Part12_E(2.3841)_Part27_E(2.41),2.3616,2.3841,2.41,-5.838425275,13.56354502986066,18.419796374385612,-7.568914377270028,24.793008651482328
_Part2_E(1)_Part8_E(2.6563)_Part9_E(1)_Part12_E(1.2445)_Part27_E(1.5195),2.6563,1.2445,1.5195,-5.679234055,14.034000685333726,18.31673243351262,7.569175052625697,24.79393267560009
_Part2_E(1)_Part8_E(1.2623)_Part9_E(1)_Part12_E(2.1761)_Part27_E(2.6688),1.2623,2.1761,2.6688,-5.841147331,13.937498156499771,18.558995515858506,7.569243351109841,24.792802759355723
_Part2_E(1)_Part8_E(1.6602)_Part9_E(1)_Part12_E(2.7645)_Part27_E(1.8454),1.6602,2.7645,1.8454,-5.873727299,13.634152135128453,18.512877846421052,-7.568914477516081,24.793515832848968
_Part2_E(1)_Part8_E(1.6617)_Part9_E(1)_Part12_E(2.4782)_Part27_E(1.9615),1.6617,2.4782,1.9615,-5.855691512,13.698179881933484,18.50126973950592,-7.5689217402339395,24.793416588712653
_Part2_E(1)_Part8_E(2.625)_Part9_E(1)_Part12_E(1.8721)_Part27_E(1.8387),2.625,1.8721,1.8387,-5.786073221,13.69090378248643,18.37556582224977,-7.568890541190203,24.793525918965138
_Part2_E(1)_Part8_E(1.553)_Part9_E(1)_Part12_E(1.9464)_Part27_E(2.7883),1.553,1.9464,2.7883,-5.811889475,13.894756268675167,18.488119006252123,-7.568951448507986,24.79288718280688
_Part2_E(1)_Part8_E(1.0057)_Part9_E(1)_Part12_E(1.9644)_Part27_E(1.2283),1.0057,1.9644,1.2283,-5.82967908,14.161025148991264,18.613437619572146,7.569286844319032,24.79465704375664
_Part2_E(1)_Part8_E(2.3206)_Part9_E(1)_Part12_E(2.5761)_Part27_E(2.915),2.3206,2.5761,2.915,-5.852698584,13.522511617240554,18.43029014809281,-7.568926509521675,24.79273739520118
_Part2_E(1)_Part8_E(2.7228)_Part9_E(1)_Part12_E(1.4409)_Part27_E(2.042),2.7228,1.4409,2.042,-5.720286903,13.890479970592757,18.335826506428667,-7.568906713498619,24.7933827951127
_Part2_E(1)_Part8_E(2.9603)_Part9_E(1)_Part12_E(2.6419)_Part27_E(2.329),2.9603,2.6419,2.329,-5.850404295,13.419121331462113,18.388208665339818,-7.568902026675603,24.793004419787124
_Part2_E(1)_Part8_E(2.8845)_Part9_E(1)_Part12_E(2.8139)_Part27_E(2.8408),2.8845,2.8139,2.8408,-5.86163797,13.391045134269078,18.39741692918184,-7.568917258151635,24.792724860249333
_Part2_E(1)_Part8_E(1.134)_Part9_E(1)_Part12_E(2.3509)_Part27_E(2.1329),1.134,2.3509,2.1329,-5.858624052,13.95795682323365,18.602007184261275,7.5692473338366675,24.79318556712517
_Part2_E(1)_Part8_E(2.9175)_Part9_E(1)_Part12_E(2.4866)_Part27_E(2.3881),2.9175,2.4866,2.3881,-5.840126272,13.460744688034833,18.385688132273685,-7.568904896393168,24.79298232880562
_Part2_E(1)_Part8_E(1.1538)_Part9_E(1)_Part12_E(2.4102)_Part27_E(1.1223),1.1538,2.4102,1.1223,-5.862428146,13.930849819195647,18.60052154517697,7.56922897066239,24.794841142190407
_Part2_E(1)_Part8_E(1.3374)_Part9_E(1)_Part12_E(1.1857)_Part27_E(1.1445),1.3374,1.1857,1.1445,-5.690721356,14.403044337130279,18.436038898367414,7.569282457326054,24.794968791274577
_Part2_E(1)_Part8_E(1.073)_Part9_E(1)_Part12_E(2.5466)_Part27_E(1.0011),1.073,2.5466,1.0011,-5.873825542,13.94833857802565,18.63122697856477,7.569238608969522,24.795288368804446
