File Name,E1,E2,E3,Apex,principal component 1 AVW,principal component 2 AVW,principal component 1 Bottom Tissue,principal component 2 Bottom Tissue
_Part2_E(1)_Part8_E(2.7591)_Part9_E(1)_Part12_E(2.5002)_Part27_E(2.3029),2.7591,2.5002,2.3029,-5.842643834,-0.37343990685472644,-0.04235808866858841,-5.3096481421579735,-0.0005112932401052178
_Part2_E(1)_Part8_E(1.5292)_Part9_E(1)_Part12_E(1.9217)_Part27_E(2.8235),1.5292,1.9217,2.8235,-5.809760175,0.06371246650514893,0.04893067291761559,-5.309697945222473,-0.0006833975470911872
_Part2_E(1)_Part8_E(2.3772)_Part9_E(1)_Part12_E(1.5611)_Part27_E(2.6406),2.3772,1.5611,2.6406,-5.745934697,0.02251330179365018,-0.07047506791069284,-5.3096730700946795,-0.0006062618985881954
_Part2_E(1)_Part8_E(2.8345)_Part9_E(1)_Part12_E(2.149)_Part27_E(2.147),2.8345,2.149,2.147,-5.813098357,-0.2841941064327548,-0.061011631825799835,-5.309642655809955,-0.0003664439262877273
_Part2_E(1)_Part8_E(1.5404)_Part9_E(1)_Part12_E(2.7737)_Part27_E(2.1301),1.5404,2.7737,2.1301,-5.876346814,-0.17668937034437118,0.09279226488832915,-5.309673814692854,-0.0002956805862948297
_Part2_E(1)_Part8_E(1.5128)_Part9_E(1)_Part12_E(2.0109)_Part27_E(1.9179),1.5128,2.0109,1.9179,-5.819552133,0.037010350934713575,0.05827365890293156,-5.309682255747439,-3.9539393047595524e-05
_Part2_E(1)_Part8_E(1.5447)_Part9_E(1)_Part12_E(2.0331)_Part27_E(2.4638),1.5447,2.0331,2.4638,-5.821025081,0.017907028040496115,0.054739425367699275,-5.309689707852759,-0.0004912323471956998
_Part2_E(1)_Part8_E(1.8245)_Part9_E(1)_Part12_E(1.1475)_Part27_E(1.7436),1.8245,1.1475,1.7436,-5.667746227,0.4226914916244383,-0.07928299002966432,9.828495786873175,0.00011960734840165877
_Part2_E(1)_Part8_E(1.4743)_Part9_E(1)_Part12_E(1.2691)_Part27_E(2.101),1.4743,1.2691,2.101,-5.707305501,0.43215928012106647,-0.0158950681841364,9.82851404040366,-0.00027556353683599123
_Part2_E(1)_Part8_E(1.7823)_Part9_E(1)_Part12_E(1.918)_Part27_E(2.6939),1.7823,1.918,2.6939,-5.804047824,-0.013548241239711614,0.013435611977681238,-5.309685287104502,-0.0006355920001094174
_Part2_E(1)_Part8_E(1.4438)_Part9_E(1)_Part12_E(2.8132)_Part27_E(1.924),1.4438,2.8132,1.924,-5.880377748,-0.14804160239517317,0.11170391094153967,-5.3096738606765355,-9.466237897349562e-05
_Part2_E(1)_Part8_E(1.5564)_Part9_E(1)_Part12_E(1.9711)_Part27_E(2.6272),1.5564,1.9711,2.6272,-5.814439386,0.035878923482617474,0.0484148055732631,-5.309692856934153,-0.0005859617649061489
_Part2_E(1)_Part8_E(1.8479)_Part9_E(1)_Part12_E(2.4067)_Part27_E(1.8452),1.8479,2.4067,1.8452,-5.847369519,-0.18548790803214824,0.0332640791123413,-5.309653878459179,-3.5226874589816596e-05
_Part2_E(1)_Part8_E(2.386)_Part9_E(1)_Part12_E(1.5326)_Part27_E(1.4719),2.386,1.5326,1.4719,-5.741012337,0.036977197360398006,-0.07377176645937425,-5.309631181878259,0.0005587083738315796
_Part2_E(1)_Part8_E(2.8937)_Part9_E(1)_Part12_E(2.0875)_Part27_E(2.3864),2.8937,2.0875,2.3864,-5.806558014,-0.271078239749167,-0.06725900941363765,-5.309650708305749,-0.0005331372888442193
_Part2_E(1)_Part8_E(1.9423)_Part9_E(1)_Part12_E(2.4219)_Part27_E(1.9511),1.9423,2.4219,1.9511,-5.847001568,-0.21275523769816126,0.022845241171448354,-5.3096540800605085,-0.00015638594678272393
_Part2_E(1)_Part8_E(1.8416)_Part9_E(1)_Part12_E(1.578)_Part27_E(2.4044),1.8416,1.578,2.4044,-5.757566336,0.12388082520384588,-0.02220848247877384,9.828476476686594,-0.0005981198468452652
_Part2_E(1)_Part8_E(1.9753)_Part9_E(1)_Part12_E(2.33)_Part27_E(1.9696),1.9753,2.33,1.9696,-5.839476403,-0.19582030196299685,0.015052841569526751,-5.30965446259101,-0.00016953613585327278
_Part2_E(1)_Part8_E(2.9156)_Part9_E(1)_Part12_E(2.1599)_Part27_E(1.5236),2.9156,2.1599,1.5236,-5.813313689,-0.2972981244308448,-0.0648545314751852,-5.309606317505976,0.000322324879931765
_Part2_E(1)_Part8_E(1.7166)_Part9_E(1)_Part12_E(1.2894)_Part27_E(2.5939),1.7166,1.2894,2.5939,-5.705756508,0.33747478521147967,-0.044360500350140886,9.828499609735777,-0.0006666874534471928
_Part2_E(1)_Part8_E(1.9717)_Part9_E(1)_Part12_E(2.0392)_Part27_E(1.8448),1.9717,2.0392,1.8448,-5.813553254,-0.10492784423475082,2.9736163536973014e-05,-5.309653475329567,-1.0714324132757248e-05
_Part2_E(1)_Part8_E(1.8636)_Part9_E(1)_Part12_E(2.5462)_Part27_E(1.9187),1.8636,2.5462,1.9187,-5.856953804,-0.22429644354037676,0.03727663335241121,-5.309654674009288,-0.00012616537171366844
