File Name,Part3_E,Pressure,Inner_Radius,Outer_Radius,inner_y1,inner_y2,inner_y3,outer_y1,outer_y2,outer_y3
Part1_E(1.43)Part3_E(1.35)Part7_E(2.2)Part10_E(1.19)Part11_E(2.18),1.35,0.015,1.25,1.75,1.2564214946352554,1.2570924419411535,1.2578002934876074,-2.263459867,-2.264262194,-2.264713859
Part1_E(1.85)Part3_E(1.65)Part7_E(1.13)Part10_E(1.63)Part11_E(1.03),1.65,0.015,1.25,1.75,1.2631272444507693,1.2634629116863223,1.2641566213913429,-2.272166183,-2.272506617,-2.272843867
Part1_E(2.38)Part3_E(1.92)Part7_E(1.04)Part10_E(1.18)Part11_E(2.12),1.92,0.015,1.25,1.75,1.2529049939574044,1.253281596759748,1.2538550591797246,-2.261986978,-2.262266281,-2.262845541
Part1_E(1.97)Part3_E(1.89)Part7_E(2.41)Part10_E(1.86)Part11_E(1.33),1.89,0.015,1.25,1.75,1.258093741719943,1.2584309176180324,1.2590329938323113,-2.267580918,-2.267904987,-2.268246854
Part1_E(1.09)Part3_E(1.76)Part7_E(1.91)Part10_E(2.11)Part11_E(2.11),1.76,0.015,1.25,1.75,1.2550370006212468,1.2556123670139032,1.256137995583163,-2.263699267,-2.264448358,-2.264631051
Part1_E(2.27)Part3_E(1.07)Part7_E(2.38)Part10_E(2.06)Part11_E(1.11),1.07,0.015,1.25,1.75,1.268594659683011,1.2689393601400636,1.2700731131173577,-2.274591879,-2.275053898,-2.275602322
Part1_E(1.4)Part3_E(1.32)Part7_E(1.57)Part10_E(1.85)Part11_E(1.76),1.32,0.015,1.25,1.75,1.259690145895014,1.260335678358104,1.2611078196287933,-2.266831668,-2.267513835,-2.268172492
Part1_E(1.56)Part3_E(1.87)Part7_E(1.79)Part10_E(1.08)Part11_E(1.99),1.87,0.015,1.25,1.75,1.254545867057923,1.2550116733976415,1.2555547099121722,-2.263578765,-2.264052873,-2.264493935
Part1_E(2.4)Part3_E(1.56)Part7_E(2.15)Part10_E(1.68)Part11_E(1.89),1.56,0.015,1.25,1.75,1.255887281,1.2563276186345729,1.257019316007404,-2.263962945,-2.264266968,-2.265001393
Part1_E(1.63)Part3_E(1.97)Part7_E(2.24)Part10_E(2.01)Part11_E(1.17),1.97,0.015,1.25,1.75,1.2592825898705435,1.259642166391408,1.2601751234971883,-2.269131348,-2.26943499,-2.269850637
Part1_E(2.45)Part3_E(2.18)Part7_E(1.28)Part10_E(2.13)Part11_E(1.14),2.18,0.015,1.25,1.75,1.2570385710465413,1.25727274390652,1.257804485674327,-2.267336722,-2.267557168,-2.267783336
Part1_E(1.44)Part3_E(1.41)Part7_E(1.79)Part10_E(1.87)Part11_E(1.32),1.41,0.015,1.25,1.75,1.263039786429724,1.2635744623749303,1.2643367030458346,-2.270942851,-2.271377952,-2.272150088
Part1_E(1.21)Part3_E(1.84)Part7_E(2.4)Part10_E(2.37)Part11_E(1.92),1.84,0.015,1.25,1.75,1.2555080007531736,1.2560259792050394,1.2565529634111294,-2.264505661,-2.265114144,-2.265418329
Part1_E(1.41)Part3_E(1.06)Part7_E(1.76)Part10_E(1.04)Part11_E(1.94),1.06,0.015,1.25,1.75,1.2601300575962635,1.2609287825559825,1.2618391864908547,-2.265561482,-2.266486505,-2.26719311
Part1_E(2.49)Part3_E(2.17)Part7_E(1.18)Part10_E(2.03)Part11_E(2.08),2.17,0.015,1.25,1.75,1.2519609244951289,1.252290160280489,1.2528013925383037,-2.261654603,-2.261877504,-2.262392453
Part1_E(1.99)Part3_E(1.86)Part7_E(1.61)Part10_E(1.14)Part11_E(1.48),1.86,0.015,1.25,1.75,1.2571540166789497,1.2575414553261637,1.2581104456202865,-2.266466497,-2.266789697,-2.267272391
Part1_E(1.74)Part3_E(2.26)Part7_E(1.7)Part10_E(2.17)Part11_E(1.12),2.26,0.015,1.25,1.75,1.2575177168190184,1.2578047787747748,1.2582742790118089,-2.2680131,-2.268277305,-2.268520807
Part1_E(1.76)Part3_E(1.31)Part7_E(2.47)Part10_E(2.14)Part11_E(2.4),1.31,0.015,1.25,1.75,1.2549667934500506,1.2556034008680446,1.2563363860105938,-2.261677493,-2.262401291,-2.262952627
