File Name,Part1_E,Part3_E,Part11_E,Pressure,Inner_Radius,Outer_Radius,inner_y1,inner_y2,inner_y3,outer_y1,outer_y2,outer_y3,innerShape_x1,innerShape_x2,innerShape_x3
Part1_E(2.21)Part3_E(1.54)Part11_E(1.08),2.21,1.54,1.08,0.015,1.25,1.75,1.2631326250550237,1.263436491483975,1.2642132788542133,-2.271702577427737,-2.272031685035957,-2.2723849219384924,0.1782214245708603,-0.7222444245829253,-1.25794883731394
Part1_E(1.93)Part3_E(1.95)Part11_E(1.34),1.93,1.95,1.34,0.015,1.25,1.75,1.2576584489343894,1.2579932657487156,1.2585712536237346,-2.2673004210875063,-2.267594067886662,-2.26803561346904,-0.1767697661515059,0.7228103266749537,1.2590020193866889
Part1_E(1.99)Part3_E(2.46),1.99,2.46,1.0,0.015,1.25,1.75,1.2568408212022972,1.2570707350951975,1.2574996540806076,-2.26777873188869,-2.2679865792905445,-2.268167881248269,-0.1766116800853158,0.7207742824269389,1.2550643929748473
Part1_E(1.86)Part3_E(1.42)Part11_E(1.41),1.86,1.42,1.41,0.015,1.25,1.75,1.2612814580854934,1.261770365809667,1.2625200052374237,-2.269118152803099,-2.269557434976147,-2.270209368183974,0.1785789137388537,-0.723522299853587,-1.2603834649174095
Part1_E(2.24)Part3_E(1.9)Part11_E(1.27),2.24,1.9,1.27,0.015,1.25,1.75,1.258165062449741,1.2584619748937604,1.2590779244096193,-2.267713557298233,-2.268004110024536,-2.2683152107118603,0.1780115759480341,-0.7206934322487578,-1.2552581036470052
Part1_E(2.49)Part3_E(1.38)Part11_E(1.44),2.49,1.38,1.44,0.015,1.25,1.75,1.2605520760406217,1.2609084972327549,1.2617884970710296,-2.2681103231201263,-2.268509084748392,-2.26899246286665,0.178275825101957,-0.7226668776722268,-1.258840574034525
Part1_E(2.1)Part3_E(1.3)Part11_E(2.17),2.1,1.3,2.17,0.015,1.25,1.75,1.255980015685729,1.2565359780901513,1.2573362081257629,-2.262740432442459,-2.2632462641021527,-2.264080020510392,0.1786369834162402,-0.7238097989551844,-1.2611521735451316
Part1_E(2.21)Part3_E(1.2)Part11_E(1.8),2.21,1.2,1.8,0.015,1.25,1.75,1.259146302686741,1.2596923336037826,1.2605715538040807,-2.26556079777394,-2.265983969966874,-2.2669286816878094,0.178619125197806,-0.7242475088395777,-1.2618292478820503
Part1_E(2.22)Part3_E(1.51)Part11_E(2.22),2.22,1.51,2.22,0.015,1.25,1.75,1.2544710587378642,1.2549546191568788,1.2556587243782305,-2.2621618870071085,-2.2626106271526942,-2.2632775394980675,0.1784010209606227,-0.7224210921827532,-1.2586356701991592
Part1_E(1.72)Part3_E(1.67)Part11_E(2.2),1.72,1.67,2.2,0.015,1.25,1.75,1.2542844306423462,1.2547943410262954,1.2554000645258865,-2.262594034970597,-2.263125786558576,-2.263618760516766,-0.1769282436719896,0.7248630797673195,1.2631722446185756
