File Name,Frame,Date,Generic INP File,AVW Length,AVW Width,CL Stretch Strain,PARA Material Strength,Hiatus Length,PARA Material Strength,PCM Material Strength,AVW Material Strength,CL Material Strength,Apical Shift,First Levator Plate,Second Levator Plate,First ICM,Second ICM
Working__D20211025_GenN_CL100_PARA100_PCM100_AVW100_CLSS0_AVWL1_HL35_AVWW1_AS0_FLP0_SLP0_FICM0_SICM0.odb,last,20211025,N,1,1,0,100,35,100,100,100,100,0,0,0,0,0
Working__D20211025_GenN_CL100_PARA100_PCM100_AVW100_CLSS0_AVWL1_HL35_AVWW1_AS0_FLP-4.3_SLP0_FICM0_SICM0.odb,last,20211025,N,1,1,0,100,35,100,100,100,100,0,-4.3,0,0,0
Working__D20211025_GenN_CL100_PARA100_PCM100_AVW100_CLSS0_AVWL1_HL35_AVWW1_AS0_FLP5_SLP0_FICM0_SICM0.odb,last,20211025,N,1,1,0,100,35,100,100,100,100,0,5,0,0,0
Working__D20211025_GenN_CL100_PARA100_PCM100_AVW100_CLSS0_AVWL1_HL35_AVWW1_AS0_FLP-5_SLP0_FICM0_SICM0.odb,last,20211025,N,1,1,0,100,35,100,100,100,100,0,-5,0,0,0
Working__D20211025_GenN_CL100_PARA100_PCM100_AVW100_CLSS0_AVWL1_HL35_AVWW1_AS0_FLP10_SLP0_FICM0_SICM0.odb,last,20211025,N,1,1,0,100,35,100,100,100,100,0,10,0,0,0
Working__D20211025_GenN_CL100_PARA100_PCM100_AVW100_CLSS0_AVWL1_HL35_AVWW1_AS0_FLP-10_SLP0_FICM0_SICM0.odb,last,20211025,N,1,1,0,100,35,100,100,100,100,0,-10,0,0,0
Working__D20211025_GenN_CL100_PARA100_PCM100_AVW100_CLSS0_AVWL1_HL35_AVWW1_AS0_FLP-15.3_SLP0_FICM0_SICM0.odb,last,20211025,N,1,1,0,100,35,100,100,100,100,0,-15.3,0,0,0
Working__D20211025_GenN_CL100_PARA100_PCM100_AVW100_CLSS0_AVWL1_HL35_AVWW1_AS0_FLP15_SLP0_FICM0_SICM0.odb,last,20211025,N,1,1,0,100,35,100,100,100,100,0,15,0,0,0
Working__D20211025_GenN_CL100_PARA100_PCM100_AVW100_CLSS0_AVWL1_HL35_AVWW1_AS0_FLP-15_SLP0_FICM0_SICM0.odb,last,20211025,N,1,1,0,100,35,100,100,100,100,0,-15,0,0,0
Working__D20211025_GenN_CL100_PARA100_PCM100_AVW100_CLSS0_AVWL1_HL35_AVWW1_AS0_FLP20_SLP0_FICM0_SICM0.odb,last,20211025,N,1,1,0,100,35,100,100,100,100,0,20,0,0,0
Working__D20211025_GenN_CL100_PARA100_PCM100_AVW100_CLSS0_AVWL1_HL35_AVWW1_AS0_FLP21.1_SLP0_FICM0_SICM0.odb,last,20211025,N,1,1,0,100,35,100,100,100,100,0,21.1,0,0,0
