File Name,Frame,Date,Generic INP File,AVW Length,AVW Width,CL Stretch Strain,PARA Material Strength,Hiatus Length,PARA Material Strength,PCM Material Strength,AVW Material Strength,CL Material Strength,Apical Shift,CL Strain,Para Strain,US Strain,OPAL325_CL_v6 Total Resultant Force,OPAL325_CL_v6 Total Component Force,OPAL325_US_v6 Total Resultant Force,OPAL325_US_v6 Total Component Force,Exposed Vaginal Length,Deformed Hiatus Length
Working__D20211025_GenN_CL100_PARA100_PCM100_AVW100_CLSS0_AVWL1_HL35_AVWW1_AS0_FLP-15.3_SLP0_FICM0_SICM0.odb,last,20211025,N,1,1,0,100,35,100,100,100,100,0,1.0529591568934098,1.1105741118359136,1.040227750198979,2.399776037E+00,2.137400693E+00,4.884670650E-01,3.978817929E-01,21.7143329771,43.4645148406
Working__D20211025_GenN_CL100_PARA100_PCM100_AVW100_CLSS0_AVWL1_HL35_AVWW1_AS0_FLP-15_SLP0_FICM0_SICM0.odb,last,20211025,N,1,1,0,100,35,100,100,100,100,0,1.0529591568934098,1.1105741118359136,1.040227750198979,2.399776037E+00,2.137400693E+00,4.884670650E-01,3.978817929E-01,21.7143329771,43.4645148406
Working__D20211025_GenN_CL100_PARA100_PCM100_AVW100_CLSS0_AVWL1_HL35_AVWW1_AS0_FLP-10_SLP0_FICM0_SICM0.odb,last,20211025,N,1,1,0,100,35,100,100,100,100,0,1.053006127662289,1.1104682051426147,1.0401859068026407,2.626863289E+00,2.357722610E+00,5.659172683E-01,4.994242313E-01,25.7406722587,43.1334413235
Working__D20211025_GenN_CL100_PARA100_PCM100_AVW100_CLSS0_AVWL1_HL35_AVWW1_AS0_FLP-5_SLP0_FICM0_SICM0.odb,last,20211025,N,1,1,0,100,35,100,100,100,100,0,1.0530504653063844,1.1103684677096843,1.0401465017395415,2.470417232E+00,2.201220279E+00,4.404784144E-01,3.761270089E-01,20.6666489969,43.2668159561
Working__D20211025_GenN_CL100_PARA100_PCM100_AVW100_CLSS0_AVWL1_HL35_AVWW1_AS0_FLP-4.3_SLP0_FICM0_SICM0.odb,last,20211025,N,1,1,0,100,35,100,100,100,100,0,1.0530566745591048,1.1103545179015564,1.0401409904420744,2.469541790E+00,2.248521695E+00,4.384429336E-01,3.753137106E-01,21.3995888541,43.4457646894
Working__D20211025_GenN_CL100_PARA100_PCM100_AVW100_CLSS0_AVWL1_HL35_AVWW1_AS0_FLP0_SLP0_FICM0_SICM0.odb,last,20211025,N,1,1,0,100,35,100,100,100,100,0,1.0530948277925491,1.1098234981388317,1.0401071644945419,2.778770692E+00,2.544219493E+00,5.741773161E-01,4.777421260E-01,26.8188469317,43.2806541228
Working__D20211025_GenN_CL100_PARA100_PCM100_AVW100_CLSS0_AVWL1_HL35_AVWW1_AS0_FLP5_SLP0_FICM0_SICM0.odb,last,20211025,N,1,1,0,100,35,100,100,100,100,0,1.0531392151105343,1.1097235457829553,1.0400678950809592,2.538945583E+00,2.347415523E+00,4.440966256E-01,3.843594615E-01,23.7587118248,43.3746959404
Working__D20211025_GenN_CL100_PARA100_PCM100_AVW100_CLSS0_AVWL1_HL35_AVWW1_AS0_FLP10_SLP0_FICM0_SICM0.odb,last,20211025,N,1,1,0,100,35,100,100,100,100,0,1.053183627250298,1.1096237967907836,1.0400286935117535,2.609700862E+00,2.374538711E+00,5.266315712E-01,4.226438850E-01,24.4142372788,43.2733716382
Working__D20211025_GenN_CL100_PARA100_PCM100_AVW100_CLSS0_AVWL1_HL35_AVWW1_AS0_FLP15_SLP0_FICM0_SICM0.odb,last,20211025,N,1,1,0,100,35,100,100,100,100,0,1.0532280642014378,1.109524268167502,1.0399895597995406,2.791333692E+00,2.515831871E+00,5.242299668E-01,4.520413437E-01,23.8024838799,43.1149343886
Working__D20211025_GenN_CL100_PARA100_PCM100_AVW100_CLSS0_AVWL1_HL35_AVWW1_AS0_FLP20_SLP0_FICM0_SICM0.odb,last,20211025,N,1,1,0,100,35,100,100,100,100,0,1.0532725259538016,1.1094249716642042,1.0399504939572577,2.880420336E+00,2.577998634E+00,4.756196689E-01,4.265949687E-01,23.7199340462,43.0704548056
Working__D20211025_GenN_CL100_PARA100_PCM100_AVW100_CLSS0_AVWL1_HL35_AVWW1_AS0_FLP21.1_SLP0_FICM0_SICM0.odb,last,20211025,N,1,1,0,100,35,100,100,100,100,0,1.0532823108667129,1.1094031581670503,1.0399419085816266,2.584410353E+00,2.376211629E+00,4.048246472E-01,3.429829251E-01,27.5636301794,43.7696263638
