File Name,Frame,Date,Generic INP File,Levator_Plate_PC1,Levator_Plate_PC2,AVW Length,AVW Width,CL Stretch Strain,PARA Material Strength,Hiatus Length,PARA Material Strength,PCM Material Strength,AVW Material Strength,CL Material Strength,Apical Shift,CL Strain,Para Strain,US Strain,OPAL325_CL_v6 Total Resultant Force,OPAL325_CL_v6 Total Component Force,OPAL325_US_v6 Total Resultant Force,OPAL325_US_v6 Total Component Force,Exposed Vaginal Length,Deformed Hiatus Length
Working__D20211025_GenN_CL100_PARA100_PCM100_AVW100_CLSS0_AVWL1_HL35_AVWW1_AS0_FLP-15.3_SLP0_FICM0_SICM0.odb,last,20211025,N,-15.3,0,1,1,0,100,35,100,100,100,100,0,1.052959157,1.110574112,1.04022775,2.40E+00,2.14E+00,4.88E-01,3.98E-01,21.71433298,43.46451484
Working__D20211025_GenN_CL100_PARA100_PCM100_AVW100_CLSS0_AVWL1_HL35_AVWW1_AS0_FLP-15_SLP0_FICM0_SICM0.odb,last,20211025,N,-15,0,1,1,0,100,35,100,100,100,100,0,1.052959157,1.110574112,1.04022775,2.40E+00,2.14E+00,4.88E-01,3.98E-01,21.71433298,43.46451484
Working__D20211025_GenN_CL100_PARA100_PCM100_AVW100_CLSS0_AVWL1_HL35_AVWW1_AS0_FLP-10_SLP0_FICM0_SICM0.odb,last,20211025,N,-10,0,1,1,0,100,35,100,100,100,100,0,1.053006128,1.110468205,1.040185907,2.63E+00,2.36E+00,5.66E-01,4.99E-01,25.74067226,43.13344132
Working__D20211025_GenN_CL100_PARA100_PCM100_AVW100_CLSS0_AVWL1_HL35_AVWW1_AS0_FLP-5_SLP0_FICM0_SICM0.odb,last,20211025,N,-5,0,1,1,0,100,35,100,100,100,100,0,1.053050465,1.110368468,1.040146502,2.47E+00,2.20E+00,4.40E-01,3.76E-01,20.666649,43.26681596
Working__D20211025_GenN_CL100_PARA100_PCM100_AVW100_CLSS0_AVWL1_HL35_AVWW1_AS0_FLP-4.3_SLP0_FICM0_SICM0.odb,last,20211025,N,-4.3,0,1,1,0,100,35,100,100,100,100,0,1.053056675,1.110354518,1.04014099,2.47E+00,2.25E+00,4.38E-01,3.75E-01,21.39958885,43.44576469
Working__D20211025_GenN_CL100_PARA100_PCM100_AVW100_CLSS0_AVWL1_HL35_AVWW1_AS0_FLP0_SLP0_FICM0_SICM0.odb,last,20211025,N,0,0,1,1,0,100,35,100,100,100,100,0,1.053094828,1.109823498,1.040107164,2.78E+00,2.54E+00,5.74E-01,4.78E-01,26.81884693,43.28065412
Working__D20211025_GenN_CL100_PARA100_PCM100_AVW100_CLSS0_AVWL1_HL35_AVWW1_AS0_FLP5_SLP0_FICM0_SICM0.odb,last,20211025,N,5,0,1,1,0,100,35,100,100,100,100,0,1.053139215,1.109723546,1.040067895,2.54E+00,2.35E+00,4.44E-01,3.84E-01,23.75871182,43.37469594
Working__D20211025_GenN_CL100_PARA100_PCM100_AVW100_CLSS0_AVWL1_HL35_AVWW1_AS0_FLP10_SLP0_FICM0_SICM0.odb,last,20211025,N,10,0,1,1,0,100,35,100,100,100,100,0,1.053183627,1.109623797,1.040028694,2.61E+00,2.37E+00,5.27E-01,4.23E-01,24.41423728,43.27337164
Working__D20211025_GenN_CL100_PARA100_PCM100_AVW100_CLSS0_AVWL1_HL35_AVWW1_AS0_FLP15_SLP0_FICM0_SICM0.odb,last,20211025,N,15,0,1,1,0,100,35,100,100,100,100,0,1.053228064,1.109524268,1.03998956,2.79E+00,2.52E+00,5.24E-01,4.52E-01,23.80248388,43.11493439
Working__D20211025_GenN_CL100_PARA100_PCM100_AVW100_CLSS0_AVWL1_HL35_AVWW1_AS0_FLP20_SLP0_FICM0_SICM0.odb,last,20211025,N,20,0,1,1,0,100,35,100,100,100,100,0,1.053272526,1.109424972,1.039950494,2.88E+00,2.58E+00,4.76E-01,4.27E-01,23.71993405,43.07045481
Working__D20211025_GenN_CL100_PARA100_PCM100_AVW100_CLSS0_AVWL1_HL35_AVWW1_AS0_FLP21.1_SLP0_FICM0_SICM0.odb,last,20211025,N,21.1,0,1,1,0,100,35,100,100,100,100,0,1.053282311,1.109403158,1.039941909,2.58E+00,2.38E+00,4.05E-01,3.43E-01,27.56363018,43.76962636
