INP File,Load Value,Test CSV Value
_D20230508_GenN_CL200_PARA100_PCM100_AVW100_CLSS0_AVWL1_HL32_AVWW1_AS0_FLP-5.371643982_SLP-0.66032807_FICM4.000975115_SICM-6.736577008_IAP0.01.inp,0.01,-3.992
_D20230508_GenN_CL200_PARA100_PCM100_AVW100_CLSS0_AVWL1_HL32_AVWW1_AS0_FLP-5.371643982_SLP-0.66032807_FICM4.000975115_SICM-6.736577008_IAP0.1.inp,0.1,-3.1999999999999997
_D20230508_GenN_CL200_PARA100_PCM100_AVW100_CLSS0_AVWL1_HL32_AVWW1_AS0_FLP-5.371643982_SLP-0.66032807_FICM4.000975115_SICM-6.736577008_IAP1.0.inp,1.0,76.0
_D20230508_GenN_CL200_PARA100_PCM100_AVW100_CLSS0_AVWL1_HL32_AVWW1_AS0_FLP-5.371643982_SLP-0.66032807_FICM4.000975115_SICM-6.736577008_IAP0.55.inp,0.55,20.200000000000003
_D20230508_GenN_CL200_PARA100_PCM100_AVW100_CLSS0_AVWL1_HL32_AVWW1_AS0_FLP-5.371643982_SLP-0.66032807_FICM4.000975115_SICM-6.736577008_IAP0.325.inp,0.325,4.450000000000001
_D20230508_GenN_CL200_PARA100_PCM100_AVW100_CLSS0_AVWL1_HL32_AVWW1_AS0_FLP-1.96539727_SLP23.2928823_FICM15.30043578_SICM-25.97710644_IAP0.01.inp,0.01,-3.992
_D20230508_GenN_CL200_PARA100_PCM100_AVW100_CLSS0_AVWL1_HL32_AVWW1_AS0_FLP-1.96539727_SLP23.2928823_FICM15.30043578_SICM-25.97710644_IAP0.1.inp,0.1,-3.1999999999999997
_D20230508_GenN_CL200_PARA100_PCM100_AVW100_CLSS0_AVWL1_HL32_AVWW1_AS0_FLP-1.96539727_SLP23.2928823_FICM15.30043578_SICM-25.97710644_IAP1.0.inp,1.0,76.0
_D20230508_GenN_CL200_PARA100_PCM100_AVW100_CLSS0_AVWL1_HL32_AVWW1_AS0_FLP-1.96539727_SLP23.2928823_FICM15.30043578_SICM-25.97710644_IAP0.55.inp,0.55,20.200000000000003
_D20230508_GenN_CL200_PARA100_PCM100_AVW100_CLSS0_AVWL1_HL32_AVWW1_AS0_FLP-1.96539727_SLP23.2928823_FICM15.30043578_SICM-25.97710644_IAP0.325.inp,0.325,4.450000000000001
_D20230508_GenN_CL200_PARA100_PCM100_AVW100_CLSS0_AVWL1_HL32_AVWW1_AS0_FLP-40.39031973_SLP-7.438829141_FICM33.33131814_SICM-5.60749516_IAP0.01.inp,0.01,-3.992
_D20230508_GenN_CL200_PARA100_PCM100_AVW100_CLSS0_AVWL1_HL32_AVWW1_AS0_FLP-40.39031973_SLP-7.438829141_FICM33.33131814_SICM-5.60749516_IAP0.1.inp,0.1,-3.1999999999999997
_D20230508_GenN_CL200_PARA100_PCM100_AVW100_CLSS0_AVWL1_HL32_AVWW1_AS0_FLP-40.39031973_SLP-7.438829141_FICM33.33131814_SICM-5.60749516_IAP1.0.inp,1.0,76.0
_D20230508_GenN_CL200_PARA100_PCM100_AVW100_CLSS0_AVWL1_HL32_AVWW1_AS0_FLP-40.39031973_SLP-7.438829141_FICM33.33131814_SICM-5.60749516_IAP0.55.inp,0.55,20.200000000000003
_D20230508_GenN_CL200_PARA100_PCM100_AVW100_CLSS0_AVWL1_HL32_AVWW1_AS0_FLP-40.39031973_SLP-7.438829141_FICM33.33131814_SICM-5.60749516_IAP0.325.inp,0.325,4.450000000000001
